WKT,baumid,standortnr,kennzeich,namenr,art_dtsch,art_bot,gattung_deutsch,gattung,strname,hausnr,zusatz,pflanzjahr,standalter,kronedurch,stammumfg,baumhoehe,bezirk,eigentuemer
POINT (402259.4016 5823990.5726),00008100:002c6739,976,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,9,,,,1.0,19.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402328.2565 5823943.4678),00008100:002c673a,985,44858,Mehrower Allee,"Süss-Kirsche,Vogel-Kirsche",Prunus avium,,PRUNUS,Mehrower Allee,17,,,,6.0,60.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402236.2299 5824003.5968),00008100:002c673b,973,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,7,,,,1.0,22.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402335.0801 5823940.0363),00008100:002c673c,986,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,17,,,,1.0,22.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (403310.3975 5821383.5001),00008100:002c6796,42,42696,Siegmarstr.,Amerikanische Rot-Eiche,Quercus rubra,EICHE,QUERCUS,Siegmarstraße,61,,1971.0,50.0,6.0,141.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (403310.6127 5821384.7162),00008100:002c6797,41,42696,Siegmarstr.,Amerikanische Rot-Eiche,Quercus rubra,EICHE,QUERCUS,Siegmarstraße,61,,1921.0,100.0,17.0,270.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (403313.9095 5821414.4748),00008100:002c6798,47,42696,Siegmarstr.,Walnuss,Juglans regia,WALNUSS,JUGLANS,Siegmarstraße,65,,1971.0,50.0,11.0,167.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (402905.3787 5820406.0208),00008100:002c6799,1,43884,Wuhlestr.,Italienische Pyramiden-Pappel,Populus nigra 'Italica',PAPPEL,POPULUS,Wuhlestraße,2,,2019.0,2.0,1.0,16.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (403226.494 5820801.3438),00008100:002c679a,44,42696,Siegmarstr.,Walnuss,Juglans regia,WALNUSS,JUGLANS,Siegmarstraße,10,,1991.0,30.0,6.0,164.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402908.8257 5820430.5736),00008100:002c679b,2,43884,Wuhlestr.,Italienische Pyramiden-Pappel,Populus nigra 'Italica',PAPPEL,POPULUS,Wuhlestraße,4,,,,1.0,16.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402708.2577 5820083.3092),00008100:002c679c,6,10856,Am Gewerbepark,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Am Gewerbepark,2 ggüber,,2011.0,10.0,2.0,44.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402692.7337 5820087.3081),00008100:002c679d,7,10856,Am Gewerbepark,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Am Gewerbepark,2 ggüber,,2011.0,10.0,,,,Marzahn-Hellersdorf,Land Berlin
POINT (403237.39 5820858.994),00008100:002c679e,45,42696,Siegmarstr.,Rundblättrige Rotbuche,Fagus sylvatica 'Rotundifolia',BUCHE,FAGUS,Siegmarstraße,16,,1991.0,30.0,6.0,100.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (402705.9875 5820074.769),00008100:002c679f,5,10856,Am Gewerbepark,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Am Gewerbepark,2,,2011.0,10.0,2.0,44.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402683.5171 5820089.7285),00008100:002c67a0,8,10856,Am Gewerbepark,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Am Gewerbepark,2 ggüber,,2011.0,10.0,2.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (403301.4226 5821325.5725),00008100:002c67a1,43,42696,Siegmarstr.,Stech-Fichte,Picea pungens,FICHTE,PICEA,Siegmarstraße,59,,1991.0,30.0,4.0,101.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (403325.8826 5821416.5239),00008100:002c67a2,46,42696,Siegmarstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Siegmarstraße,66,,1986.0,35.0,8.0,286.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (403146.0695 5820267.5716),00008100:002c67a3,23,08507,Zum Forsthaus,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Zum Forsthaus,1,,2001.0,20.0,7.0,126.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (402671.5364 5820093.1283),00008100:002c67a4,9,10856,Am Gewerbepark,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Am Gewerbepark,2 ggüber,,2011.0,10.0,1.0,25.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (402671.6824 5820083.8229),00008100:002c67a5,1,10856,Am Gewerbepark,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Am Gewerbepark,2,,2011.0,10.0,2.0,38.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402911.6095 5820449.6986),00008100:002c67a6,4,43884,Wuhlestr.,Italienische Pyramiden-Pappel,Populus nigra 'Italica',PAPPEL,POPULUS,Wuhlestraße,6,,2019.0,2.0,1.0,13.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402914.4861 5820469.672),00008100:002c67a7,5,43884,Wuhlestr.,Italienische Pyramiden-Pappel,Populus nigra 'Italica',PAPPEL,POPULUS,Wuhlestraße,8,,2019.0,2.0,1.0,16.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402919.2042 5820501.6255),00008100:002c67a8,6,43884,Wuhlestr.,Linde,Tilia spec.,LINDE,TILIA,Wuhlestraße,8,,2016.0,5.0,4.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402910.5114 5820441.0511),00008100:002c67a9,3,43884,Wuhlestr.,Italienische Pyramiden-Pappel,Populus nigra 'Italica',PAPPEL,POPULUS,Wuhlestraße,4,,2019.0,2.0,1.0,16.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402682.3082 5820080.6814),00008100:002c67aa,2,10856,Am Gewerbepark,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Am Gewerbepark,2,,2011.0,10.0,2.0,44.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402690.2074 5820078.9169),00008100:002c67ab,3,10856,Am Gewerbepark,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Am Gewerbepark,2,,2011.0,10.0,2.0,47.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (403295.2587 5821136.9956),00008100:002c67ac,25,41953,Mettlacher Str.,Rotblühende Rosskastanie,Aesculus carnea,ROSSKASTANIE,AESCULUS,Mettlacher Straße,12,,,,2.0,25.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (403332.8927 5821336.3025),00008100:002c67ad,10,43421,Völklinger Str.,Korkenzieher-Weide,Salix 'Tortuosa',WEIDE,SALIX,Völklinger Straße,11,,1991.0,30.0,7.0,185.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (394313.2924 5822453.5007),00008100:002c6872,47,42252,Pieskower Weg,"Berg-Ahorn, Weiss-Ahorn",Acer pseudoplatanus,AHORN,ACER,Pieskower Weg,,,2001.0,20.0,5.0,98.0,8.0,Pankow,Land Berlin
POINT (394332.2591 5822440.9026),00008100:002c6873,57,42252,Pieskower Weg,Kirsche,Prunus spec.,,PRUNUS,Pieskower Weg,,,2001.0,20.0,5.0,51.0,5.0,Pankow,Land Berlin
POINT (394337.2227 5822437.4695),00008100:002c6874,67,42252,Pieskower Weg,Esche,Fraxinus spec.,ESCHE,FRAXINUS,Pieskower Weg,,,,,4.0,88.0,3.0,Pankow,Land Berlin
POINT (394342.7456 5822433.9941),00008100:002c6875,77,42252,Pieskower Weg,Götterbaum,Ailanthus altissima,GÖTTERBAUM,AILANTHUS,Pieskower Weg,,,2016.0,5.0,5.0,72.0,5.0,Pankow,Land Berlin
POINT (402836.3841 5819051.3672),00008100:002c68ac,254,44067,Altentreptower Str.,Eschen-Ahorn,Acer negundo,AHORN,ACER,Altentreptower Straße,,,1991.0,30.0,8.0,94.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (402838.3975 5819057.0263),00008100:002c68ad,255,44067,Altentreptower Str.,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Altentreptower Straße,,,,,8.0,119.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (402838.521 5819058.9075),00008100:002c68af,256,44067,Altentreptower Str.,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Altentreptower Straße,,,,,6.0,50.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (402989.5615 5819070.2015),00008100:002c68b0,258,44067,Altentreptower Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Altentreptower Straße,,,,,7.0,57.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (402946.6937 5819070.7596),00008100:002c68b1,259,44067,Altentreptower Str.,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Altentreptower Straße,,,1991.0,30.0,9.0,104.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (400972.1487 5824160.353),00008100:002c692a,34,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400961.2912 5824172.5892),00008100:002c692b,36,10982,Am Cleantech Business Park,Gemeine Rosskastanie,Aesculus hippocastanum,ROSSKASTANIE,AESCULUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (400954.2312 5824153.4352),00008100:002c692c,41,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400905.6534 5824016.4023),00008100:002c692d,50,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400947.8748 5824126.8548),00008100:002c692e,43,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400863.6101 5823905.9403),00008100:002c692f,57,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400917.7469 5824047.6049),00008100:002c6930,48,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400867.9789 5823841.1856),00008100:002c6931,62,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400975.4912 5824172.0568),00008100:002c6932,35,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400930.3344 5824079.3675),00008100:002c6933,46,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400890.4852 5823824.0819),00008100:002c6934,64,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400935.9632 5824095.7497),00008100:002c6935,45,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400923.8859 5824063.8826),00008100:002c6936,47,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400893.6667 5823984.8693),00008100:002c6937,52,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400902.2741 5823819.4935),00008100:002c6938,65,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400924.491 5823792.0718),00008100:002c6939,68,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400925.0651 5823769.3121),00008100:002c693a,70,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400916.6011 5823746.6256),00008100:002c693b,72,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400950.1316 5824162.9835),00008100:002c693c,40,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400967.5558 5824149.733),00008100:002c693d,33,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400966.3752 5824186.6092),00008100:002c693e,37,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400899.666 5824000.6585),00008100:002c693f,51,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400859.4177 5823894.4784),00008100:002c6941,58,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400953.8561 5824185.2047),00008100:002c6942,38,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400911.5315 5823812.7285),00008100:002c6943,66,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400887.7524 5823969.1778),00008100:002c6944,53,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400919.4501 5823803.6446),00008100:002c6945,67,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400877.8484 5823831.3176),00008100:002c6946,63,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400946.8396 5824175.163),00008100:002c6947,39,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400911.7712 5824032.1511),00008100:002c6948,49,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400870.1001 5823922.7207),00008100:002c6949,56,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400882.1145 5823953.7807),00008100:002c694b,54,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400953.5442 5824142.1718),00008100:002c694c,42,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400941.8215 5824110.6581),00008100:002c694d,44,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400856.4038 5823866.843),00008100:002c694f,60,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400926.2361 5823781.2273),00008100:002c6950,69,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400920.6628 5823757.148),00008100:002c6951,71,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400912.3197 5823734.9808),00008100:002c6952,73,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402052.701 5824053.4825),00008100:002c699a,988,44858,Mehrower Allee,Sumpf-Eiche,Quercus palustris,EICHE,QUERCUS,Mehrower Allee,,,,,2.0,31.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402073.7959 5824050.3627),00008100:002c699b,989,44858,Mehrower Allee,Zerr-Eiche,Quercus cerris,EICHE,QUERCUS,Mehrower Allee,,,,,3.0,31.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402083.0217 5824049.4277),00008100:002c699c,990,44858,Mehrower Allee,Zerr-Eiche,Quercus cerris,EICHE,QUERCUS,Mehrower Allee,,,,,3.0,28.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402078.7901 5824039.7854),00008100:002c699d,991,44858,Mehrower Allee,Zerr-Eiche,Quercus cerris,EICHE,QUERCUS,Mehrower Allee,,,,,2.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402102.5708 5824026.5201),00008100:002c699e,992,44858,Mehrower Allee,Zerr-Eiche,Quercus cerris,EICHE,QUERCUS,Mehrower Allee,,,,,3.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (406627.3193 5819321.7392),00008100:002c6a7a,190/2,41747,Lemkestraße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Lemkestraße,190,,2014.0,7.0,2.0,37.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (404770.2221 5820470.33),00008100:002c6a87,95,44877,Erich-Kästner-Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Erich-Kästner-Straße,71,,1991.0,30.0,6.0,72.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402605.6853 5821110.8656),00008100:002c6a91,128,40190,Annenstr.,"Süss-Kirsche,Vogel-Kirsche",Prunus avium,,PRUNUS,Annenstraße,88,,2001.0,20.0,5.0,72.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (402203.5996 5821172.9808),00008100:002c6a92,127,40190,Annenstr.,Walnuss,Juglans regia,WALNUSS,JUGLANS,Annenstraße,51,,1996.0,25.0,7.0,75.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (402436.4696 5821141.9144),00008100:002c6a93,131,40190,Annenstr.,Essigbaum,Rhus typhina,ESSIGBAUM,RHUS,Annenstraße,69,,2006.0,15.0,6.0,62.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401778.7299 5819234.8342),00008100:002c6a94,145,40658,Eckermannstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Eckermannstraße,,,2011.0,10.0,1.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402530.899 5821120.6098),00008100:002c6a95,129,40190,Annenstr.,"Esskastanie, Marone",Castanea sativa,KASTANIE,CASTANEA,Annenstraße,80a,,1991.0,30.0,9.0,94.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (402431.3177 5821143.1908),00008100:002c6a96,130,40190,Annenstr.,Essigbaum,Rhus typhina,ESSIGBAUM,RHUS,Annenstraße,69,,2011.0,10.0,4.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402442.3747 5821140.8785),00008100:002c6a97,132,40190,Annenstr.,Essigbaum,Rhus typhina,ESSIGBAUM,RHUS,Annenstraße,69,,2006.0,15.0,6.0,66.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401813.989 5819476.2114),00008100:002c6a98,147,40658,Eckermannstr.,Korkenzieher-Weide,Salix 'Tortuosa',WEIDE,SALIX,Eckermannstraße,29,,2003.0,18.0,4.0,47.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401926.4715 5820192.7749),00008100:002c6a99,148,40658,Eckermannstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Eckermannstraße,,,2011.0,10.0,1.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401922.8459 5820166.1983),00008100:002c6a9a,150,40658,Eckermannstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Eckermannstraße,105,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401982.2645 5820485.2893),00008100:002c6a9b,151,40658,Eckermannstr.,Ahornblättrige Platane,Platanus acerifolia,PLATANE,PLATANUS,Eckermannstraße,134,,2006.0,15.0,3.0,25.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (401991.8404 5820549.8937),00008100:002c6a9c,58,40658,Eckermannstr.,Ahornblättrige Platane,Platanus acerifolia,PLATANE,PLATANUS,Eckermannstraße,,,1991.0,30.0,14.0,94.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (401923.6389 5820180.7884),00008100:002c6a9d,149,40658,Eckermannstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Eckermannstraße,105,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402024.4222 5820760.186),00008100:002c6a9e,152,40658,Eckermannstr.,Linde,Tilia spec.,LINDE,TILIA,Eckermannstraße,160,,2011.0,10.0,2.0,28.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401774.9989 5819214.0296),00008100:002c6a9f,146,40658,Eckermannstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Eckermannstraße,,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402028.9345 5820852.926),00008100:002c6aa0,153,40658,Eckermannstr.,Ahorn,Acer spec.,AHORN,ACER,Eckermannstraße,169,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401779.9924 5819240.9663),00008100:002c6aa1,144,40658,Eckermannstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Eckermannstraße,,,2011.0,10.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (401835.4765 5820731.0807),00008100:002c6aa2,50,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402118.4259 5821294.9881),00008100:002c6aa3,59,40506,Charlottenstr.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Charlottenstraße,14,,1991.0,30.0,13.0,157.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (402159.4666 5821049.0069),00008100:002c6aa4,55,41528,Ketschendorfer Weg,Stech-Fichte,Picea pungens,FICHTE,PICEA,Ketschendorfer Weg,59,,2001.0,20.0,4.0,63.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402161.5009 5821048.5848),00008100:002c6aa5,56,41528,Ketschendorfer Weg,Stech-Fichte,Picea pungens,FICHTE,PICEA,Ketschendorfer Weg,59,,2001.0,20.0,4.0,63.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401816.7942 5820733.8994),00008100:002c6aa6,52,40398,Boschpoler Str.,Linde,Tilia spec.,LINDE,TILIA,Boschpoler Straße,,,2011.0,10.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (401706.3127 5820742.4376),00008100:002c6aa7,65,40398,Boschpoler Str.,Essigbaum,Rhus typhina,ESSIGBAUM,RHUS,Boschpoler Straße,,,2001.0,20.0,5.0,50.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402519.1549 5820993.4618),00008100:002c6aa8,57,41528,Ketschendorfer Weg,Korkenzieher-Weide,Salix 'Tortuosa',WEIDE,SALIX,Ketschendorfer Weg,90,,1976.0,45.0,12.0,126.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (401703.8361 5820742.8359),00008100:002c6aa9,64,40398,Boschpoler Str.,Essigbaum,Rhus typhina,ESSIGBAUM,RHUS,Boschpoler Straße,,,2001.0,20.0,5.0,50.0,5.0,Marzahn-Hellersdorf,Land Berlin
